student_id,gender,department,attendance,internal_marks,assignment_score,previous_cgpa,backlogs,study_hours,at_risk,prediction
S06868,Female,AI,96,76,63,7.07,0,7.2,0,Not At Risk
S06869,Male,AI,67,74,55,8.72,0,6.3,0,Not At Risk
S06875,Male,AI,57,50,66,5.18,2,2.7,1,At Risk
S06876,Male,AI,97,96,89,8.34,1,3.5,0,Not At Risk
S06884,Male,Computer,84,86,80,6.63,1,5.2,0,Not At Risk
S06885,Female,AI,70,65,72,8.48,0,4.2,0,Not At Risk
S06886,Female,IT,57,50,59,5.96,3,3.3,1,At Risk
S06887,Male,IT,71,73,96,8.58,1,7.8,0,Not At Risk
S06888,Female,AI,75,94,58,8.32,0,3.4,0,Not At Risk
S06896,Female,IT,56,37,45,6.47,3,3.0,1,At Risk
S06906,Male,IT,57,39,64,5.09,2,1.4,1,At Risk
S06908,Female,IT,58,40,67,5.36,3,2.1,1,At Risk
S06910,Female,AI,97,70,87,9.55,0,5.0,0,Not At Risk
S06931,Female,AI,76,65,70,6.72,1,6.7,0,Not At Risk
S06936,Female,Computer,73,72,93,9.15,0,7.0,0,Not At Risk
S06942,Male,AI,94,82,98,9.72,1,3.4,0,Not At Risk
S06954,Male,IT,54,56,40,6.28,2,2.4,1,At Risk
S06956,Female,Computer,84,69,76,9.44,0,7.0,0,Not At Risk
S06960,Male,AI,66,51,57,5.27,1,3.6,1,At Risk
S06965,Female,IT,74,83,93,7.79,0,7.3,0,Not At Risk
S06966,Female,IT,99,67,98,7.79,0,4.3,0,Not At Risk
S06972,Female,Computer,75,71,56,9.64,0,3.2,0,Not At Risk
S06973,Female,AI,67,45,69,4.97,1,2.0,1,At Risk
S06984,Male,Computer,54,35,66,5.49,3,2.4,1,At Risk
S06985,Female,Computer,58,64,48,5.3,2,3.2,1,At Risk
S06988,Male,Computer,70,92,75,8.89,0,5.5,0,Not At Risk
S06989,Male,IT,57,42,57,5.49,1,2.6,1,At Risk
S06996,Female,AI,82,92,57,8.55,0,6.3,0,Not At Risk
S07000,Female,AI,81,62,96,7.74,1,6.3,0,Not At Risk
S07005,Female,AI,91,73,67,7.81,0,5.5,0,Not At Risk
S07013,Female,Computer,94,60,88,8.39,0,7.6,0,Not At Risk
S07015,Male,Computer,94,96,83,9.96,0,7.1,0,Not At Risk
S07024,Male,AI,90,96,61,7.86,1,7.3,0,Not At Risk
S07031,Male,AI,58,57,39,5.63,2,1.1,1,At Risk
S07034,Female,IT,90,77,86,9.35,0,7.5,0,Not At Risk
S07035,Male,Computer,76,67,98,9.06,0,3.1,0,Not At Risk
S07043,Male,Computer,73,70,76,7.62,0,3.1,0,Not At Risk
S07046,Female,IT,75,76,99,7.6,1,6.9,0,Not At Risk
S07053,Female,IT,68,79,100,8.36,1,5.6,0,Not At Risk
S07057,Female,AI,96,67,69,9.8,0,7.3,0,Not At Risk
S07058,Female,Computer,77,65,96,9.68,1,6.6,0,Not At Risk
S07061,Male,Computer,96,88,59,8.65,0,7.3,0,Not At Risk
S07062,Male,Computer,93,96,73,7.89,0,7.3,0,Not At Risk
S07067,Female,Computer,82,58,80,8.48,1,7.1,0,Not At Risk
S07073,Female,AI,74,89,76,7.67,1,5.5,0,Not At Risk
S07089,Female,AI,97,71,96,9.23,0,4.5,0,Not At Risk
S07094,Female,Computer,90,55,83,7.17,1,3.9,0,Not At Risk
S07096,Male,Computer,62,45,62,6.73,3,3.7,1,At Risk
S07097,Male,AI,77,80,59,7.46,0,7.1,0,Not At Risk
S07101,Male,AI,67,59,74,7.83,1,7.4,0,Not At Risk
S07108,Female,IT,57,53,44,6.62,2,3.8,1,At Risk
S07111,Female,AI,76,75,80,7.09,1,4.4,0,Not At Risk
S07119,Male,IT,75,72,100,8.54,1,5.2,0,Not At Risk
S07124,Female,IT,77,95,99,9.25,1,7.5,0,Not At Risk
S07131,Female,AI,73,73,58,7.69,0,3.3,0,Not At Risk
S07133,Male,AI,75,96,71,7.24,0,4.7,0,Not At Risk
S07137,Female,AI,69,64,58,6.78,3,3.3,1,At Risk
S07138,Male,IT,69,75,70,8.45,0,7.7,0,Not At Risk
S07147,Male,Computer,88,96,80,7.6,0,4.0,0,Not At Risk
S07152,Male,Computer,90,68,93,9.63,1,6.6,0,Not At Risk
S07162,Female,Computer,64,61,69,5.22,3,3.3,1,At Risk
S07163,Female,AI,70,79,72,7.85,1,6.4,0,Not At Risk
S07168,Male,AI,61,56,35,5.22,2,3.8,1,At Risk
S07179,Female,IT,89,60,93,7.89,0,4.1,0,Not At Risk
S07181,Male,Computer,73,61,80,7.69,0,7.9,0,Not At Risk
S07190,Female,IT,81,56,100,9.1,1,7.6,0,Not At Risk
S07198,Male,IT,75,93,55,8.95,1,6.7,0,Not At Risk
S07201,Female,Computer,68,44,40,4.88,1,2.3,1,At Risk
S07202,Male,Computer,65,90,68,9.42,0,6.8,0,Not At Risk
S07217,Male,AI,66,64,42,6.39,1,1.3,1,At Risk
S07233,Male,Computer,100,56,59,6.84,1,3.9,0,Not At Risk
S07241,Male,Computer,65,66,69,7.67,0,5.5,0,Not At Risk
S07247,Male,AI,90,68,85,7.23,0,7.7,0,Not At Risk
S07249,Male,Computer,76,78,70,9.11,0,7.9,0,Not At Risk
S07256,Female,AI,47,55,44,5.56,3,1.7,1,At Risk
S07273,Male,IT,86,88,73,7.66,0,3.0,0,Not At Risk
S07278,Female,Computer,77,82,91,7.36,0,4.5,0,Not At Risk
S07284,Male,AI,46,52,42,5.04,1,1.7,1,At Risk
S07288,Male,IT,99,68,69,9.65,0,6.3,0,Not At Risk
S07289,Female,Computer,67,61,72,6.69,0,4.0,0,Not At Risk
S07295,Female,IT,87,61,95,8.4,1,7.2,0,Not At Risk
S07297,Female,AI,53,55,40,4.97,3,1.1,1,At Risk
S07298,Male,AI,82,94,61,7.21,0,6.3,0,Not At Risk
S07301,Male,IT,56,48,57,5.57,1,2.5,1,At Risk
S07306,Female,AI,70,50,51,6.34,3,1.4,1,At Risk
S07309,Female,Computer,73,83,93,7.58,0,4.8,0,Not At Risk
S07311,Male,AI,75,92,89,7.76,0,5.5,0,Not At Risk
S07312,Female,AI,79,72,74,9.68,1,7.4,0,Not At Risk
S07313,Female,IT,81,91,82,9.48,0,4.2,0,Not At Risk
S07314,Male,Computer,69,46,43,6.47,3,1.2,1,At Risk
S07316,Female,IT,66,52,46,5.26,1,3.8,1,At Risk
S07317,Male,Computer,86,100,65,7.1,0,5.9,0,Not At Risk
S07318,Female,IT,78,60,85,7.91,0,3.3,0,Not At Risk
S07320,Male,IT,50,65,49,5.68,2,3.8,1,At Risk
S07328,Male,AI,86,72,55,6.6,0,6.6,0,Not At Risk
S07329,Male,AI,82,65,56,9.23,1,6.8,0,Not At Risk
S07339,Female,AI,66,63,67,6.83,0,6.8,0,Not At Risk
S07351,Male,IT,78,83,99,8.66,0,3.2,0,Not At Risk
S07352,Female,Computer,67,58,68,6.67,3,3.1,1,At Risk
S07355,Male,Computer,78,64,61,6.58,0,8.0,0,Not At Risk
S07366,Female,Computer,76,61,56,8.55,1,6.1,0,Not At Risk
S07383,Female,IT,94,77,81,7.48,1,5.5,0,Not At Risk
S07390,Female,Computer,67,57,75,8.11,0,6.8,0,Not At Risk
S07394,Male,Computer,71,64,99,9.43,0,4.7,0,Not At Risk
S07395,Female,AI,88,91,66,9.7,0,6.0,0,Not At Risk
S07409,Female,IT,45,56,35,5.7,2,2.2,1,At Risk
S07412,Male,Computer,68,85,63,8.48,0,4.9,0,Not At Risk
S07419,Female,IT,89,72,89,6.78,0,4.7,0,Not At Risk
S07424,Female,IT,65,67,97,6.93,1,5.5,0,Not At Risk
S07429,Male,Computer,83,74,57,9.07,0,7.0,0,Not At Risk
S07436,Male,IT,70,51,46,5.02,1,1.0,1,At Risk
S07439,Female,Computer,88,93,59,9.27,0,6.9,0,Not At Risk
S07442,Female,Computer,72,66,93,8.26,1,5.2,0,Not At Risk
S07450,Female,IT,76,66,87,8.3,1,5.0,0,Not At Risk
S07454,Female,IT,45,54,65,4.9,2,3.8,1,At Risk
S07456,Female,IT,55,62,56,6.05,1,3.5,1,At Risk
S07459,Male,Computer,58,55,55,6.07,1,2.1,1,At Risk
S07472,Female,IT,81,94,68,6.52,0,4.6,0,Not At Risk
S07480,Male,IT,98,95,63,6.75,0,4.8,0,Not At Risk
S07495,Female,Computer,89,88,95,9.19,0,5.4,0,Not At Risk
S07500,Female,IT,87,55,73,7.59,0,4.3,0,Not At Risk
S07511,Female,Computer,95,62,87,7.97,0,6.3,0,Not At Risk
S07512,Female,AI,95,63,56,9.99,1,4.3,0,Not At Risk
S07513,Female,IT,80,69,63,8.83,0,6.5,0,Not At Risk
S07519,Female,IT,58,47,42,5.4,1,3.0,1,At Risk
S07521,Male,IT,76,76,59,7.5,1,7.4,0,Not At Risk
S07525,Female,AI,62,53,54,5.54,1,2.4,1,At Risk
S07528,Female,IT,81,63,65,8.28,0,4.3,0,Not At Risk
S07536,Male,Computer,69,61,67,5.11,3,2.2,1,At Risk
S07538,Female,Computer,80,78,87,9.01,0,4.8,0,Not At Risk
S07543,Male,AI,100,57,60,7.55,1,5.7,0,Not At Risk
S07547,Male,IT,53,46,63,4.92,3,1.2,1,At Risk
S07554,Male,AI,54,45,63,6.3,2,2.2,1,At Risk
S07558,Female,Computer,86,56,62,8.93,0,4.0,0,Not At Risk
S07561,Male,IT,68,62,76,9.11,0,7.8,0,Not At Risk
S07573,Female,IT,75,69,83,7.36,1,5.3,0,Not At Risk
S07580,Male,AI,96,92,88,8.59,1,6.7,0,Not At Risk
S07582,Male,Computer,73,72,55,8.27,0,3.4,0,Not At Risk
S07586,Female,AI,95,73,66,6.53,0,5.7,0,Not At Risk
S07587,Male,Computer,79,97,83,9.53,0,7.8,0,Not At Risk
S07592,Female,AI,68,76,79,6.52,0,3.8,0,Not At Risk
S07599,Male,IT,71,78,61,9.89,0,5.5,0,Not At Risk
S07601,Male,Computer,77,65,62,7.26,0,7.6,0,Not At Risk
S07611,Female,Computer,88,64,96,8.91,0,6.0,0,Not At Risk
S07622,Female,IT,94,98,61,9.45,0,5.9,0,Not At Risk
S07626,Female,IT,98,55,67,7.4,0,4.7,0,Not At Risk
S07639,Female,IT,83,60,71,9.76,1,8.0,0,Not At Risk
S07642,Female,IT,90,75,84,7.91,0,5.0,0,Not At Risk
S07645,Male,IT,92,93,66,8.26,0,3.4,0,Not At Risk
S07648,Female,AI,95,79,98,6.66,0,4.4,0,Not At Risk
S07649,Female,Computer,100,99,61,8.0,0,7.6,0,Not At Risk
S07650,Male,AI,71,87,74,7.84,1,4.9,0,Not At Risk
S07654,Female,IT,79,93,58,7.82,0,7.7,0,Not At Risk
S07662,Female,IT,95,55,76,7.18,0,6.2,0,Not At Risk
S07668,Female,Computer,91,60,95,9.33,0,4.5,0,Not At Risk
S07672,Female,AI,99,94,56,7.7,1,7.5,0,Not At Risk
S07674,Female,AI,98,65,73,7.79,1,5.1,0,Not At Risk
S07680,Male,Computer,93,60,66,6.56,0,5.4,0,Not At Risk
S07691,Male,IT,62,45,41,6.06,3,2.3,1,At Risk
S07698,Male,Computer,53,42,69,4.89,2,3.1,1,At Risk
S07708,Female,IT,76,61,96,8.27,0,3.5,0,Not At Risk
S07709,Male,IT,95,79,88,7.9,0,7.0,0,Not At Risk
S07717,Female,Computer,91,87,68,8.92,1,6.7,0,Not At Risk
S07726,Male,IT,99,91,84,7.49,0,4.9,0,Not At Risk
S07728,Female,AI,76,87,86,7.86,1,6.3,0,Not At Risk
S07729,Female,IT,98,81,81,8.46,0,4.6,0,Not At Risk
S07740,Female,Computer,46,53,58,6.74,2,2.5,1,At Risk
S07745,Female,Computer,78,84,88,7.44,1,3.3,0,Not At Risk
S07751,Male,Computer,82,85,55,10.0,0,5.0,0,Not At Risk
S07757,Male,AI,96,73,83,8.34,0,4.5,0,Not At Risk
S07764,Female,AI,91,86,77,9.09,1,7.6,0,Not At Risk
S07773,Female,AI,80,62,89,9.68,0,6.3,0,Not At Risk
S07774,Female,AI,66,75,57,9.29,0,6.9,0,Not At Risk
S07776,Male,IT,89,59,56,8.8,0,3.3,0,Not At Risk
S07779,Male,Computer,72,78,73,7.63,0,5.1,0,Not At Risk
S07782,Male,AI,96,77,86,9.75,1,7.1,0,Not At Risk
S07783,Male,Computer,86,99,77,9.41,1,7.1,0,Not At Risk
S07790,Male,AI,94,66,92,9.85,0,4.7,0,Not At Risk
S07791,Male,IT,91,88,61,6.95,0,4.6,0,Not At Risk
S07793,Male,Computer,80,56,85,7.24,0,7.7,0,Not At Risk
S07794,Male,AI,47,39,51,6.05,3,3.3,1,At Risk
S07799,Female,Computer,72,65,87,8.09,0,3.3,0,Not At Risk
S07801,Male,IT,71,73,93,9.84,1,7.6,0,Not At Risk
S07810,Female,IT,94,59,58,9.48,1,3.5,0,Not At Risk
S07817,Female,Computer,98,61,100,9.39,0,3.9,0,Not At Risk
S07820,Female,Computer,51,38,42,5.29,3,2.9,1,At Risk
S07825,Male,IT,66,66,78,9.09,0,7.3,0,Not At Risk
S07832,Female,IT,56,64,59,5.52,1,3.5,1,At Risk
S07835,Male,IT,76,58,85,8.81,1,6.4,0,Not At Risk
S07837,Female,Computer,66,82,93,8.13,1,4.7,0,Not At Risk
S07843,Female,IT,93,77,89,7.43,0,6.0,0,Not At Risk
S07849,Female,Computer,71,62,63,9.87,0,5.6,0,Not At Risk
S07852,Male,Computer,99,82,63,7.41,0,3.4,0,Not At Risk
S07853,Male,IT,71,89,63,9.2,0,3.7,0,Not At Risk
S07859,Male,AI,70,70,92,9.94,0,7.0,0,Not At Risk
S07868,Male,Computer,88,75,100,7.45,1,7.7,0,Not At Risk
S07874,Male,Computer,90,83,57,8.96,1,3.5,0,Not At Risk
S07877,Male,Computer,90,70,74,6.66,0,4.9,0,Not At Risk
S07879,Male,Computer,88,56,73,8.57,0,4.6,0,Not At Risk
S07882,Male,Computer,72,60,96,8.44,1,4.4,0,Not At Risk
S07885,Female,IT,83,85,66,9.5,0,7.5,0,Not At Risk
S07889,Male,IT,97,99,60,9.06,0,6.6,0,Not At Risk
S07903,Male,Computer,59,42,69,6.8,1,2.9,1,At Risk
S07905,Female,Computer,91,73,89,9.87,1,7.0,0,Not At Risk
S07910,Male,Computer,65,80,75,9.23,0,3.9,0,Not At Risk
S07912,Male,Computer,89,73,99,9.21,0,7.6,0,Not At Risk
S07924,Male,AI,82,63,63,9.7,1,4.6,0,Not At Risk
S07930,Female,AI,78,93,62,8.05,0,3.5,0,Not At Risk
S07933,Male,Computer,74,97,63,7.3,0,7.5,0,Not At Risk
S07941,Female,Computer,60,65,59,6.64,3,2.0,1,At Risk
S07942,Female,IT,92,91,65,9.72,0,6.0,0,Not At Risk
S07944,Female,AI,86,100,73,9.31,1,4.9,0,Not At Risk
S07952,Female,IT,92,65,86,6.93,0,3.3,0,Not At Risk
S07967,Female,IT,84,61,94,9.69,0,8.0,0,Not At Risk
S07979,Female,Computer,100,81,97,6.6,1,4.7,0,Not At Risk
S07991,Female,IT,93,95,55,7.4,0,3.4,0,Not At Risk
S07994,Female,Computer,59,44,40,5.33,3,2.4,1,At Risk
S07997,Male,IT,48,47,46,6.49,1,1.3,1,At Risk
S07999,Female,IT,67,84,86,7.03,0,5.2,0,Not At Risk
S08002,Female,IT,86,71,68,8.88,1,3.5,0,Not At Risk
S08003,Male,AI,98,62,72,9.22,0,6.3,0,Not At Risk
S08004,Male,AI,76,91,70,6.68,0,7.4,0,Not At Risk
S08009,Male,Computer,79,89,81,9.34,0,5.3,0,Not At Risk
S08014,Male,IT,66,84,84,9.54,0,3.3,0,Not At Risk
S08018,Male,Computer,59,42,60,5.19,3,3.9,1,At Risk
S08025,Female,AI,93,71,55,6.73,0,5.8,0,Not At Risk
S08028,Male,Computer,68,53,53,5.19,2,1.3,1,At Risk
S08030,Male,AI,68,58,91,7.56,0,5.2,0,Not At Risk
S08037,Female,IT,99,86,70,7.55,1,7.7,0,Not At Risk
S08038,Male,AI,97,84,67,6.84,0,7.4,0,Not At Risk
S08039,Female,IT,76,75,90,7.84,0,4.6,0,Not At Risk
S08044,Male,AI,95,61,86,9.75,0,5.7,0,Not At Risk
S08051,Female,AI,69,79,66,7.9,1,3.5,0,Not At Risk
S08053,Male,Computer,75,62,63,8.08,0,3.4,0,Not At Risk
S08054,Female,Computer,93,96,56,8.62,1,6.8,0,Not At Risk
S08063,Female,AI,77,93,91,9.29,0,7.9,0,Not At Risk
S08077,Female,AI,67,76,79,7.57,0,5.1,0,Not At Risk
S08104,Male,IT,96,57,58,7.71,0,5.6,0,Not At Risk
S08110,Male,IT,86,79,63,9.98,0,5.9,0,Not At Risk
S08111,Female,IT,91,100,94,6.72,0,7.2,0,Not At Risk
S08115,Female,Computer,65,65,72,7.94,1,5.1,0,Not At Risk
S08118,Male,IT,98,76,77,6.9,1,3.2,0,Not At Risk
S08122,Male,IT,86,68,91,8.68,0,5.5,0,Not At Risk
S08130,Male,IT,80,81,55,8.52,1,3.2,0,Not At Risk
S08134,Female,Computer,81,64,63,7.79,0,5.5,0,Not At Risk
S08140,Male,Computer,83,75,67,8.32,0,6.8,0,Not At Risk
S08146,Male,Computer,78,74,85,7.99,0,7.8,0,Not At Risk
S08152,Female,IT,87,90,76,7.24,0,3.6,0,Not At Risk
S08154,Male,IT,69,60,63,5.64,2,3.8,1,At Risk
S08173,Female,AI,84,74,59,7.45,1,7.0,0,Not At Risk
S08175,Male,AI,98,88,100,9.12,0,3.8,0,Not At Risk
S08178,Female,Computer,77,58,89,8.52,1,7.6,0,Not At Risk
S08183,Male,AI,72,83,75,6.52,0,6.4,0,Not At Risk
S08184,Female,AI,69,89,87,8.31,1,6.4,0,Not At Risk
S08197,Male,AI,90,61,64,8.71,0,6.2,0,Not At Risk
S08198,Female,AI,72,99,65,7.16,0,6.4,0,Not At Risk
S08203,Female,IT,74,68,97,8.81,1,6.4,0,Not At Risk
S08206,Female,Computer,68,98,63,6.72,0,3.4,0,Not At Risk
S08208,Female,IT,76,55,56,8.89,0,6.8,0,Not At Risk
S08209,Male,IT,72,79,61,9.96,0,7.1,0,Not At Risk
S08211,Male,Computer,75,70,100,7.83,1,5.2,0,Not At Risk
S08218,Female,AI,93,87,56,7.18,0,3.5,0,Not At Risk
S08219,Male,AI,78,99,74,8.4,0,4.8,0,Not At Risk
S08220,Female,AI,55,49,54,6.77,2,1.3,1,At Risk
S08224,Male,Computer,92,65,56,9.35,0,4.3,0,Not At Risk
S08226,Female,Computer,76,73,85,6.84,0,4.7,0,Not At Risk
S08235,Female,AI,70,53,52,6.65,2,3.2,1,At Risk
S08247,Male,AI,80,89,68,8.54,0,6.8,0,Not At Risk
S08257,Male,Computer,90,73,84,6.63,1,3.3,0,Not At Risk
S08258,Male,AI,67,72,97,8.39,0,6.0,0,Not At Risk
S08263,Male,AI,68,37,49,6.7,1,3.5,1,At Risk
S08266,Male,AI,66,85,55,8.66,0,3.4,0,Not At Risk
S08270,Male,AI,78,57,98,8.39,0,5.4,0,Not At Risk
S08274,Female,Computer,93,70,85,9.49,0,6.7,0,Not At Risk
S08281,Male,Computer,59,44,62,5.5,1,2.2,1,At Risk
S08284,Female,IT,65,71,65,8.33,0,5.5,0,Not At Risk
S08289,Female,AI,87,86,62,8.75,1,7.4,0,Not At Risk
S08294,Male,IT,92,82,74,9.04,1,5.8,0,Not At Risk
S08297,Female,IT,83,57,90,8.39,0,7.4,0,Not At Risk
S08301,Male,Computer,69,47,49,6.38,2,3.7,1,At Risk
S08307,Male,Computer,49,42,63,6.59,1,3.0,1,At Risk
S08308,Male,AI,73,88,87,9.91,1,7.0,0,Not At Risk
S08310,Male,Computer,98,73,61,9.58,1,6.8,0,Not At Risk
S08322,Female,IT,88,86,71,7.5,1,7.4,0,Not At Risk
S08327,Female,AI,76,100,96,6.85,1,3.7,0,Not At Risk
S08329,Male,IT,83,92,58,8.57,0,7.0,0,Not At Risk
S08333,Female,IT,66,86,67,7.58,1,7.2,0,Not At Risk
S08336,Male,Computer,59,47,57,6.78,3,2.3,1,At Risk
S08337,Female,IT,70,99,68,7.55,0,6.5,0,Not At Risk
S08343,Female,Computer,100,55,100,7.43,1,5.3,0,Not At Risk
S08345,Male,AI,77,98,61,7.42,0,4.1,0,Not At Risk
S08359,Male,Computer,98,56,90,8.11,0,4.4,0,Not At Risk
S08360,Male,IT,58,37,37,4.98,3,1.6,1,At Risk
S08365,Male,Computer,69,89,67,8.5,1,5.1,0,Not At Risk
S08366,Female,Computer,79,67,75,7.81,0,3.6,0,Not At Risk
S08368,Female,AI,88,81,87,8.14,1,7.4,0,Not At Risk
S08374,Male,IT,85,95,85,9.2,0,6.5,0,Not At Risk
S08380,Male,IT,81,58,60,9.13,1,4.1,0,Not At Risk
S08384,Female,IT,80,63,79,9.23,1,3.7,0,Not At Risk
S08385,Male,AI,92,79,69,8.57,1,4.4,0,Not At Risk
S08388,Female,Computer,77,59,73,6.73,0,6.5,0,Not At Risk
S08393,Male,IT,66,92,56,9.59,0,4.2,0,Not At Risk
S08395,Male,Computer,86,90,69,9.44,0,6.5,0,Not At Risk
S08397,Female,AI,79,95,79,7.55,0,4.2,0,Not At Risk
S08400,Female,Computer,96,66,68,7.56,0,7.9,0,Not At Risk
S08405,Female,AI,59,42,57,6.42,1,2.2,1,At Risk
S08408,Female,Computer,45,38,56,4.81,3,3.4,1,At Risk
S08409,Female,Computer,91,64,83,6.86,1,4.8,0,Not At Risk
S08415,Female,AI,84,61,99,9.56,1,3.6,0,Not At Risk
S08420,Female,AI,86,96,57,9.14,0,4.9,0,Not At Risk
S08422,Male,IT,90,94,87,8.17,0,3.8,0,Not At Risk
S08426,Male,IT,89,62,71,7.67,0,6.4,0,Not At Risk
S08438,Female,IT,95,63,76,8.14,1,4.8,0,Not At Risk
S08442,Female,AI,99,86,75,6.74,0,5.6,0,Not At Risk
S08443,Male,AI,79,80,68,8.66,1,8.0,0,Not At Risk
S08448,Male,Computer,59,47,66,5.18,3,1.2,1,At Risk
S08451,Female,IT,75,83,100,9.83,0,5.6,0,Not At Risk
S08453,Female,Computer,65,95,63,9.34,1,6.3,0,Not At Risk
S08455,Female,IT,62,62,45,5.69,3,1.5,1,At Risk
S08458,Male,IT,74,55,72,7.26,0,3.7,0,Not At Risk
S08465,Male,AI,70,57,90,7.15,0,5.8,0,Not At Risk
S08466,Male,Computer,95,84,77,9.95,0,4.1,0,Not At Risk
S08468,Female,IT,98,61,68,8.26,0,6.8,0,Not At Risk
S08476,Male,AI,91,98,83,7.16,0,6.6,0,Not At Risk
S08479,Male,AI,69,64,74,9.74,0,3.3,0,Not At Risk
S08486,Male,AI,91,85,61,8.39,0,5.1,0,Not At Risk
S08487,Female,Computer,54,42,36,6.12,2,3.2,1,At Risk
S08489,Female,IT,92,79,92,8.59,0,4.0,0,Not At Risk
S08490,Female,Computer,70,64,72,9.66,0,5.8,0,Not At Risk
S08491,Female,AI,87,99,64,9.57,0,4.9,0,Not At Risk
S08495,Female,Computer,94,76,64,7.06,0,5.3,0,Not At Risk
S08497,Male,IT,92,87,72,6.94,1,7.4,0,Not At Risk
S08499,Female,IT,94,64,90,8.22,0,6.3,0,Not At Risk
S08520,Female,IT,99,71,75,7.7,0,6.2,0,Not At Risk
S08525,Female,IT,56,64,36,5.28,2,2.1,1,At Risk
S08527,Female,IT,76,95,61,7.16,1,3.1,0,Not At Risk
S08536,Female,IT,77,96,67,7.4,0,6.4,0,Not At Risk
S08539,Female,IT,65,71,96,8.86,1,7.7,0,Not At Risk
S08552,Female,AI,98,97,60,9.16,1,3.3,0,Not At Risk
S08575,Male,IT,100,73,84,9.75,0,5.3,0,Not At Risk
S08577,Male,IT,83,73,86,9.07,0,5.1,0,Not At Risk
S08581,Female,AI,97,56,58,9.21,0,4.4,0,Not At Risk
S08594,Male,AI,66,61,39,5.37,3,1.3,1,At Risk
S08598,Female,Computer,53,57,39,5.52,2,3.3,1,At Risk
S08606,Female,Computer,87,65,62,6.82,1,3.6,0,Not At Risk
S08607,Female,AI,65,47,40,5.54,1,2.3,1,At Risk
S08611,Male,AI,91,69,77,9.2,0,7.9,0,Not At Risk
S08622,Male,IT,96,85,94,8.6,0,4.4,0,Not At Risk
S08624,Female,Computer,90,62,71,6.52,0,5.6,0,Not At Risk
S08629,Male,AI,72,55,94,8.0,0,7.5,0,Not At Risk
S08632,Female,Computer,99,95,89,8.05,0,5.0,0,Not At Risk
S08634,Female,Computer,45,51,51,6.43,3,1.6,1,At Risk
S08636,Female,IT,97,92,70,7.9,0,5.2,0,Not At Risk
S08642,Male,AI,77,66,77,8.17,0,7.8,0,Not At Risk
S08648,Female,Computer,79,95,87,7.06,0,5.2,0,Not At Risk
S08655,Male,IT,80,75,68,9.26,0,7.7,0,Not At Risk
S08663,Female,IT,70,46,49,5.2,3,1.8,1,At Risk
S08664,Male,Computer,94,89,78,8.83,1,7.7,0,Not At Risk
S08668,Female,Computer,70,37,63,5.76,3,3.1,1,At Risk
S08671,Female,AI,99,96,92,6.63,0,4.0,0,Not At Risk
S08672,Male,IT,84,96,72,8.2,1,7.9,0,Not At Risk
S08673,Male,IT,87,86,94,7.83,0,3.6,0,Not At Risk
S08676,Male,IT,83,98,71,7.44,0,5.0,0,Not At Risk
S08678,Female,Computer,67,36,43,6.75,3,2.4,1,At Risk
S08683,Male,Computer,51,60,67,5.37,1,2.7,1,At Risk
S08684,Male,IT,97,75,83,9.75,0,7.2,0,Not At Risk
S08690,Female,IT,84,62,97,8.49,0,4.3,0,Not At Risk
S08691,Female,AI,55,44,66,5.85,1,2.8,1,At Risk
S08704,Male,Computer,71,70,91,7.18,1,6.7,0,Not At Risk
S08707,Male,IT,66,61,100,7.82,0,5.5,0,Not At Risk
S08712,Male,Computer,98,66,86,8.12,0,5.3,0,Not At Risk
S08715,Female,IT,83,68,85,9.62,0,8.0,0,Not At Risk
S08718,Male,IT,53,36,63,5.02,3,3.9,1,At Risk
S08739,Male,IT,86,90,98,9.37,0,6.9,0,Not At Risk
S08745,Female,Computer,98,98,76,7.96,1,7.6,0,Not At Risk
S08756,Male,IT,92,61,67,9.27,1,6.8,0,Not At Risk
S08757,Male,AI,85,62,95,6.52,0,4.3,0,Not At Risk
S08771,Male,IT,76,91,79,9.0,0,4.7,0,Not At Risk
S08772,Female,Computer,46,60,45,5.59,1,1.6,1,At Risk
S08774,Male,AI,52,45,52,5.64,1,3.2,1,At Risk
S08779,Male,AI,95,71,63,9.39,0,4.5,0,Not At Risk
S08781,Female,IT,64,60,61,5.83,2,2.1,1,At Risk
S08783,Female,IT,70,79,68,8.68,0,5.6,0,Not At Risk
S08785,Male,IT,76,74,82,8.72,1,7.3,0,Not At Risk
S08790,Male,Computer,92,76,83,8.57,0,3.1,0,Not At Risk
S08796,Male,Computer,76,69,91,7.81,0,5.3,0,Not At Risk
S08798,Male,AI,91,99,90,6.73,1,6.9,0,Not At Risk
S08808,Male,Computer,73,72,93,7.19,0,3.2,0,Not At Risk
S08815,Male,IT,66,93,94,7.79,1,6.7,0,Not At Risk
S08824,Female,AI,85,69,65,8.52,0,4.0,0,Not At Risk
S08827,Male,Computer,97,69,74,7.2,0,7.8,0,Not At Risk
S08844,Male,Computer,73,80,57,6.82,0,4.4,0,Not At Risk
S08866,Female,AI,59,53,47,5.96,1,1.0,1,At Risk
S08869,Male,IT,77,95,64,6.72,0,5.8,0,Not At Risk
S08872,Female,Computer,85,83,97,8.1,0,7.5,0,Not At Risk
S08881,Male,IT,71,85,81,6.51,1,3.6,0,Not At Risk
S08888,Male,Computer,98,73,95,6.56,1,4.5,0,Not At Risk
S08895,Female,IT,85,56,86,8.16,0,5.7,0,Not At Risk
S08896,Female,AI,94,84,78,7.34,0,6.0,0,Not At Risk
